model_key,model_name,fold,test_location,tau_star,f1_default,f1_optimal,precision,recall,specificity,roc_auc,pr_auc,tp,fp,tn,fn
m16_a_conv_ae,Model M16-A: 1D Conv Autoencoder,1,Coffee_room_01,0.060911454260349274,0.5103857566765578,0.5259938837920489,0.35684647302904565,1.0,0.06060606060606061,0.9369978858350951,0.839087196861687,172,310,20,0
m16_a_conv_ae,Model M16-A: 1D Conv Autoencoder,2,Coffee_room_02,0.15303847193717957,0.20568927789934355,0.6236559139784946,0.6304347826086957,0.6170212765957447,0.953168044077135,0.891887931539769,0.49866627746892805,29,17,346,18
m16_a_conv_ae,Model M16-A: 1D Conv Autoencoder,3,Home_01,0.5927361249923706,0.547112462006079,0.6511627906976745,0.56,0.7777777777777778,0.6308724832214765,0.7454138702460851,0.5851794097328432,70,55,94,20
m16_a_conv_ae,Model M16-A: 1D Conv Autoencoder,4,Home_02,0.48224788904190063,0.1647940074906367,0.5357142857142857,0.4411764705882353,0.6818181818181818,0.9147982062780269,0.9370158988993069,0.5027612529056967,15,19,204,7
m16_b_ocsvm,Model M16-B: One-Class SVM,1,Coffee_room_01,-0.33594080711235974,0.4434782608695652,0.627177700348432,0.782608695652174,0.5232558139534884,0.9242424242424242,0.5784178999295279,0.6121641412269744,90,25,305,82
m16_b_ocsvm,Model M16-B: One-Class SVM,2,Coffee_room_02,-0.2973184450653388,0.1791044776119403,0.2558139534883721,0.176,0.46808510638297873,0.7162534435261708,0.48376414043725463,0.17069843856719022,22,103,260,25
m16_b_ocsvm,Model M16-B: One-Class SVM,3,Home_01,0.7710784221472431,0.5164835164835165,0.4727272727272727,0.52,0.43333333333333335,0.7583892617449665,0.61558538404176,0.5175946848793432,39,36,113,51
m16_b_ocsvm,Model M16-B: One-Class SVM,4,Home_02,-1.2864125819612244,0.42105263157894735,0.15789473684210525,0.0860655737704918,0.9545454545454546,0.0,0.6498165511618427,0.26116838044910967,21,223,0,1
m16_c_iforest,Model M16-C: Isolation Forest,1,Coffee_room_01,0.49529555228959526,0.5142857142857142,0.5381526104417671,0.8701298701298701,0.38953488372093026,0.9696969696969697,0.9562720225510922,0.8742828522030666,67,10,320,105
m16_c_iforest,Model M16-C: Isolation Forest,2,Coffee_room_02,0.4099207800516609,0.34285714285714286,0.625,0.49382716049382713,0.851063829787234,0.8870523415977961,0.9316276888810738,0.4828488571289529,40,41,322,7
m16_c_iforest,Model M16-C: Isolation Forest,3,Home_01,0.4222803650060646,0.6454545454545455,0.6436781609195402,0.49122807017543857,0.9333333333333333,0.4161073825503356,0.7510812826249068,0.5819488780901414,84,87,62,6
m16_c_iforest,Model M16-C: Isolation Forest,4,Home_02,0.40962586356226083,0.5490196078431373,0.43956043956043955,0.2898550724637681,0.9090909090909091,0.7802690582959642,0.924582144313086,0.4781324088128071,20,49,174,2
