video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (32).avi,1,1,1,0.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,104.45,9.57
video (32).avi,2,1,2,0.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,10.3,97.07
video (32).avi,3,1,3,0.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.23,54.85
video (32).avi,4,1,4,0.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,12.7,78.75
video (32).avi,5,1,5,0.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,12.4,80.68
video (32).avi,6,1,6,0.25,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,11.6,86.2
video (32).avi,7,1,7,0.292,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,10.55,94.79
video (32).avi,8,1,8,0.333,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.8,48.09
video (32).avi,9,1,9,0.375,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.56,46.38
video (32).avi,10,1,10,0.417,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.24,49.41
video (32).avi,11,1,11,0.458,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,30.26,33.05
video (32).avi,12,1,12,0.5,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.76,45.95
video (32).avi,13,1,13,0.542,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.77,50.59
video (32).avi,14,1,14,0.583,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.27,51.89
video (32).avi,15,1,15,0.625,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,17.92,55.8
video (32).avi,16,1,16,0.667,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.25,49.39
video (32).avi,17,1,17,0.708,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.89,45.68
video (32).avi,18,1,18,0.75,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.82,50.44
video (32).avi,19,1,19,0.792,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.27,54.74
video (32).avi,20,1,20,0.833,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.33,49.19
video (32).avi,21,1,21,0.875,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.09,55.29
video (32).avi,22,1,22,0.917,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.22,49.47
video (32).avi,23,1,23,0.958,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.24,49.42
video (32).avi,24,1,24,1.0,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.73,48.25
video (32).avi,25,1,25,1.042,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.02,55.51
video (32).avi,26,1,26,1.083,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,21.28,47.0
video (32).avi,27,1,27,1.125,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,20.0,50.0
video (32).avi,28,1,28,1.167,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,18.7,53.47
video (32).avi,29,1,29,1.208,True,False,FULL_PERSON,0.0,0.365,0,WARMING UP,0,WARMING UP,WARMING UP,WARMING UP -> WARMING UP,0,True,False,INITIALIZED,NONE,19.69,50.79
