estimator,fold,test_location,tau_star,f1_default,f1_optimal,precision,recall,specificity,roc_auc,pr_auc
H1: MediaPipe Pose,1,Coffee_room_01,0.52,0.825,0.825,0.8918918918918919,0.7674418604651163,0.9515151515151515,0.935447498238196,0.8935490743103623
H1: MediaPipe Pose,2,Coffee_room_02,0.51,0.7191011235955056,0.7272727272727273,0.7804878048780488,0.6808510638297872,0.9752066115702479,0.9650958326006682,0.7765763024405725
H1: MediaPipe Pose,3,Home_01,0.48,0.6923076923076923,0.7006369426751592,0.8208955223880597,0.6111111111111112,0.9194630872483222,0.7980984340044743,0.734043997791104
H1: MediaPipe Pose,4,Home_02,0.48,0.4444444444444444,0.4864864864864865,0.6,0.4090909090909091,0.9730941704035875,0.8870770485120261,0.44140267059255256
H2: YOLO Pose,1,Coffee_room_01,0.44000000000000006,0.8562691131498471,0.8708708708708709,0.9006211180124224,0.8430232558139535,0.9515151515151515,0.9592142353770261,0.9117850432595197
H2: YOLO Pose,2,Coffee_room_02,0.48,0.8269230769230769,0.8269230769230769,0.7543859649122807,0.9148936170212766,0.9614325068870524,0.9768770880956568,0.7030365485263173
H2: YOLO Pose,3,Home_01,0.5,0.8059701492537313,0.8059701492537313,0.7297297297297297,0.9,0.7986577181208053,0.9025354213273676,0.8501735149737909
H2: YOLO Pose,4,Home_02,0.45000000000000007,0.7307692307692307,0.7142857142857143,0.5882352941176471,0.9090909090909091,0.9372197309417041,0.9885854056257644,0.9163900975863312
H3: RTMPose,1,Coffee_room_01,0.49,0.8138801261829653,0.8138801261829653,0.8896551724137931,0.75,0.9515151515151515,0.9643410852713178,0.8884272959479305
H3: RTMPose,2,Coffee_room_02,0.49,0.8349514563106796,0.8380952380952381,0.7586206896551724,0.9361702127659575,0.9614325068870524,0.985581149991208,0.8761146544366607
H3: RTMPose,3,Home_01,0.42000000000000004,0.7177033492822966,0.7230046948356808,0.6260162601626016,0.8555555555555555,0.6912751677852349,0.8282252050708426,0.7319175604408662
H3: RTMPose,4,Home_02,0.42000000000000004,0.5806451612903226,0.5671641791044776,0.4222222222222222,0.8636363636363636,0.8834080717488789,0.9168365267019976,0.4884798126848606
