window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_01_video (1)_w000,Le2i_Coffee_room_01_video (1),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (1).avi,Coffee_room_01,1,NORMAL,0,3e-06,0.47,0,True,TN,0.469997,0.0,0.3221,2.735759,-4.289182
Le2i_Coffee_room_01_video (1)_w001,Le2i_Coffee_room_01_video (1),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (1).avi,Coffee_room_01,1,FALL,1,0.918785,0.47,1,True,TP,0.448785,0.0,0.4294,0.932295,-0.747862
Le2i_Coffee_room_01_video (1)_w002,Le2i_Coffee_room_01_video (1),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (1).avi,Coffee_room_01,1,FALL,1,0.880061,0.47,1,True,TP,0.410061,0.0,0.4287,0.932295,-0.747862
Le2i_Coffee_room_01_video (1)_w003,Le2i_Coffee_room_01_video (1),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (1).avi,Coffee_room_01,1,NORMAL,0,0.860922,0.47,1,False,FP,0.390922,0.860922,0.4287,0.247895,-0.215055
Le2i_Coffee_room_01_video (1)_w004,Le2i_Coffee_room_01_video (1),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (1).avi,Coffee_room_01,1,FALL,1,0.863739,0.47,1,True,TP,0.393739,0.0,0.4296,0.337299,-0.190502
Le2i_Coffee_room_01_video (10)_w000,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3667,0.880831,-0.852109
Le2i_Coffee_room_01_video (10)_w001,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4071,0.741658,-0.852109
Le2i_Coffee_room_01_video (10)_w002,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.3899,0.143014,-0.203282
Le2i_Coffee_room_01_video (10)_w003,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.361,0.295971,-0.292542
Le2i_Coffee_room_01_video (10)_w004,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3521,0.295971,-0.293048
Le2i_Coffee_room_01_video (10)_w005,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4238,0.272537,-0.293048
Le2i_Coffee_room_01_video (10)_w006,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,NORMAL,0,3e-06,0.47,0,True,TN,0.469997,0.0,0.4571,0.135154,-0.122865
Le2i_Coffee_room_01_video (10)_w007,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,FALL,1,0.936133,0.47,1,True,TP,0.466133,0.0,0.4528,4.146084,-2.713757
Le2i_Coffee_room_01_video (10)_w008,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,FALL,1,0.982763,0.47,1,True,TP,0.512763,0.0,0.4498,4.146084,-2.713757
Le2i_Coffee_room_01_video (10)_w009,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,FALL,1,0.959329,0.47,1,True,TP,0.489329,0.0,0.4358,3.900338,-2.495566
Le2i_Coffee_room_01_video (10)_w010,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,FALL,1,0.874141,0.47,1,True,TP,0.404141,0.0,0.4373,0.153924,-0.240861
Le2i_Coffee_room_01_video (10)_w011,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,FALL,1,0.87334,0.47,1,True,TP,0.40334,0.0,0.4361,0.142005,-0.234252
Le2i_Coffee_room_01_video (10)_w012,Le2i_Coffee_room_01_video (10),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (10).avi,Coffee_room_01,1,FALL,1,0.873411,0.47,1,True,TP,0.403411,0.0,0.4372,0.142005,-0.131959
Le2i_Coffee_room_01_video (11)_w000,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,0.000896,0.47,0,True,TN,0.469104,0.0,0.2479,0.368554,-0.649786
Le2i_Coffee_room_01_video (11)_w001,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,9e-05,0.47,0,True,TN,0.46991,0.0,0.2964,0.580218,-0.237559
Le2i_Coffee_room_01_video (11)_w002,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,5e-06,0.47,0,True,TN,0.469995,0.0,0.3749,0.580218,-0.082535
Le2i_Coffee_room_01_video (11)_w003,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4081,0.1352,-0.138151
Le2i_Coffee_room_01_video (11)_w004,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4098,0.144147,-0.143604
Le2i_Coffee_room_01_video (11)_w005,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4119,0.144147,-0.143604
Le2i_Coffee_room_01_video (11)_w006,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4323,0.112901,-0.131801
Le2i_Coffee_room_01_video (11)_w007,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,1.8e-05,0.47,0,True,TN,0.469982,0.0,0.4675,0.198058,-0.126334
Le2i_Coffee_room_01_video (11)_w008,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4907,0.229289,-0.196956
Le2i_Coffee_room_01_video (11)_w009,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4586,0.229289,-0.196956
Le2i_Coffee_room_01_video (11)_w010,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.3834,0.389521,-0.178458
Le2i_Coffee_room_01_video (11)_w011,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,2e-05,0.47,0,True,TN,0.46998,0.0,0.3754,0.389521,-0.141975
Le2i_Coffee_room_01_video (11)_w012,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,6.3e-05,0.47,0,True,TN,0.469937,0.0,0.4064,0.180767,-0.160926
Le2i_Coffee_room_01_video (11)_w013,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,NORMAL,0,7e-06,0.47,0,True,TN,0.469993,0.0,0.4148,0.190366,-0.160926
Le2i_Coffee_room_01_video (11)_w014,Le2i_Coffee_room_01_video (11),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (11).avi,Coffee_room_01,1,FALL,1,0.928707,0.47,1,True,TP,0.458707,0.0,0.4294,0.359553,-0.845638
