model,parameters,fold,test_location,tau_star,f1_default,f1_optimal,precision,recall,specificity,roc_auc,pr_auc
I0: Control MLP,21314,1,Coffee_room_01,0.44000000000000006,0.8562691131498471,0.8708708708708709,0.9006211180124224,0.8430232558139535,0.9515151515151515,0.9592142353770261,0.9117850432595197
I0: Control MLP,21314,2,Coffee_room_02,0.48,0.8269230769230769,0.8269230769230769,0.7543859649122807,0.9148936170212766,0.9614325068870524,0.9768770880956568,0.7030365485263173
I0: Control MLP,21314,3,Home_01,0.5,0.8059701492537313,0.8059701492537313,0.7297297297297297,0.9,0.7986577181208053,0.9025354213273676,0.8501735149737909
I0: Control MLP,21314,4,Home_02,0.45000000000000007,0.7307692307692307,0.7142857142857143,0.5882352941176471,0.9090909090909091,0.9372197309417041,0.9885854056257644,0.9163900975863312
I1: 1-Layer GRU,46498,1,Coffee_room_01,0.44000000000000006,0.9257142857142857,0.9257142857142857,0.9101123595505618,0.9418604651162791,0.9515151515151515,0.9703136011275546,0.9091197999303989
I1: 1-Layer GRU,46498,2,Coffee_room_02,0.45000000000000007,0.8846153846153846,0.8846153846153846,0.8070175438596491,0.9787234042553191,0.9696969696969697,0.9866654944024383,0.8479105964693062
I1: 1-Layer GRU,46498,3,Home_01,0.56,0.7638190954773869,0.7513812154696132,0.7472527472527473,0.7555555555555555,0.8456375838926175,0.8284862043251304,0.7580646511079419
I1: 1-Layer GRU,46498,4,Home_02,0.5,0.5957446808510638,0.5957446808510638,0.56,0.6363636363636364,0.9506726457399103,0.9614757439869548,0.6888850363885417
I2: 1-Layer LSTM,61282,1,Coffee_room_01,0.52,0.8849557522123894,0.8849557522123894,0.8982035928143712,0.872093023255814,0.9484848484848485,0.9592670894996477,0.8877356633559352
I2: 1-Layer LSTM,61282,2,Coffee_room_02,0.33,0.8761904761904762,0.8785046728971962,0.7833333333333333,1.0,0.9641873278236914,0.986782720825274,0.8532003716379928
I2: 1-Layer LSTM,61282,3,Home_01,0.45000000000000007,0.6631016042780749,0.7238095238095238,0.6333333333333333,0.8444444444444444,0.7046979865771812,0.8064504101416853,0.7523073692417165
I2: 1-Layer LSTM,61282,4,Home_02,0.44000000000000006,0.8301886792452831,0.8301886792452831,0.7096774193548387,1.0,0.9596412556053812,0.9883815735833673,0.8849220293560622
I3: 1D TCN,83618,1,Coffee_room_01,0.47,0.9121813031161473,0.9152542372881356,0.8901098901098901,0.9418604651162791,0.9393939393939394,0.9500704721634954,0.888217688006969
I3: 1D TCN,83618,2,Coffee_room_02,0.49,0.8490566037735849,0.8490566037735849,0.7627118644067796,0.9574468085106383,0.9614325068870524,0.9923509759099701,0.9384470400638271
I3: 1D TCN,83618,3,Home_01,0.73,0.7878787878787878,0.8248587570621468,0.8390804597701149,0.8111111111111111,0.9060402684563759,0.9096196868008949,0.8485511983502141
I3: 1D TCN,83618,4,Home_02,0.43000000000000005,0.7692307692307693,0.7547169811320755,0.6451612903225806,0.9090909090909091,0.9506726457399103,0.9881777415409703,0.8972207862357949
I4: Transformer,46242,1,Coffee_room_01,0.44000000000000006,0.7781350482315113,0.7859424920127795,0.8723404255319149,0.7151162790697675,0.9454545454545454,0.9660147991543341,0.9121138730075405
I4: Transformer,46242,2,Coffee_room_02,0.33,0.8431372549019608,0.8653846153846154,0.7894736842105263,0.9574468085106383,0.9669421487603306,0.9809213996834887,0.8039025035066666
I4: Transformer,46242,3,Home_01,0.49,0.7884615384615384,0.7884615384615384,0.6949152542372882,0.9111111111111111,0.7583892617449665,0.9078299776286354,0.8745999473046897
I4: Transformer,46242,4,Home_02,0.6799999999999999,0.7692307692307693,0.7843137254901961,0.6896551724137931,0.9090909090909091,0.9596412556053812,0.9857317570322055,0.8833849273147557
